لماذا أشعر بالخوف و رعشة في الجسم و زيادة خفقان القلب عند حاجة التدخل الجسدي أو النقاش الحادمع الاخرين علما بأني كنت المدافع الأول لأقراني في الصغر . عند تناولي للشاي أو القهوة لكمية زائدة نوعا ما أو تناول بعض أدوية المسكنات أو الفيتامينات التكميليةأشعر بذلك الشعور مع خوف و قلق تصل للشعوربالاكتئاب	['A', 'B', 'D']
ماهي اسباب صعوبة التعبير عن المشاعر و اظهار حالة الغصب او الحزن تجاه موقف معين و الندم بعد ذلك	['D', 'E']
لي صديقة في علاقة مع شاب تظن انه يعاني من اضطراب الشخصية لحدية فهو انسان يميل الى ايذاء الذات عند لشعور بالعجز و يخشى فراقها حتى انه اخبرها انهما اذا افترقا سينتحر عنيف مع الاخرين اذا ما ضايقه احد لكنها تجده حنون و مسالم معها فما الذي يمكنها فعله و هل تعد هي وسيلة لعلاجه وهل يمكنه ايذائها جسديا	['B', 'F']
بس زادت كتير اخر سنه وغير هيك عندي اضطراب شخصيه هستيريه ما اخدت استشاره طبيه او اشي بس انا بهتم كتير بالامراض النفسيه وقرات كتير عن هاس الاشياء وهدول الامراض قرات عنهم وعن اعر	['A']
عدم اليقظه الذهنية والسرحان وعدم التركيز بحس ما عندي الوعي الكافي وعند اي عمل بحتاج تركيز افصل كليا يسببلي احراج ما في يقظه اكون مدرك مستوعب بكون عقلي هافت لا بكلامي ولا لتصرفاتي أثرت على حياتي الاجتماعية شو المشكله عقليه أو نفسي هل هي نقص فيتامينات لو كانت شو فحوصات اللي اعملها شو لمشكله شو لحل	['A', 'B']
انا اعاني من توتر وضغوطات نفسيه وقلق بس مشاكل في منزل اصبحت نبضات قلبي سريعه ولكن ليست كثيرا اغلب الاوقات لا تتجاوز 100 فحصت قبل شهور ايكو وتخطيط كلو سليم والكلسترول منخفض لاني كنت رجيم بس مابعرف بعد الحظر انا قلقه من نوبات القلب واخاف ان انام خارج منزل او اي مكان بعيد عن المستفى فهل خوفي مبرر 24سنة	['A', 'E']
ضروري ما علاج هو الوسواس القهري لشاب في العشرين . يصاحبه ب panic attack شديدة و يجبره علي فعل اشياء لا يريدها حتي يستسلم له و .	['B']
احب فتاة شخصت ثنائي القطب فصام واخرها اضطراب الشخصية الحدية كانت تحبني في البداية وساعدها هذا بتحسن كبير واي انتكاسة كنت قريب منهاوتمر بسلام ولما اردت خطبتها رفضت امها لاني من بلد اخر وكانت تزرع افكار غريبة عني براسها وانتكست كثيرا وتتصرف بغرابة وتشتم واعذرها واتعامل معها بلطف اريد انقاذها ماذا افعل	['Z']
انا مصاب باضطراب الشخصية الحديه ومريت بالعلاج الجدلي السلوكي ومتابع بالادويه لكنه مرض عقلي مزمن موروث لا يمكن علاجه، لذا سؤالي هل يتم البحث في مجال الصحه العقلية والاهتمام به أم لا ؟ وارجو ان اعرف مصدر لاتابع فيه اخر الابحاث لان بحثت في كل مكان تقريباً ولا اجد ما يبشرني ابداً .. وشكراً	['A', 'B', 'D', 'Z']
اعاني من الضيق وقله النوم وكثره السهر والتفكير في الموت بكثره والحزن الشديد الارهاق وعدم الشعور بالسعاده وعدم التركيز وتصفيه ذهني وعدم الثقه بالنفس وشعور بالذنب	['A', 'B', 'E']
برغم من اني متزوجه ومعي الا اني احس بالوحده والفراغ الفشل بالعمل الي احبه	['A', 'E']
عدم تركيز مع الآخرين وتوتر واختناق وعدم القدرة على النوم وساوس وزن رهيب في الدماغ والتوتر الدائم	['A', 'D', 'E']
منذ 3سنين أعاني من المزاجية منها مزاجية في تناول الطعام حيث أحاول تناول وجبة كنت أحبها لكن أتفاجئ بأنني أصبحت لا أحبها نتيجة تغير طعمها علما أن جميع أفراد عائلتي أكدو لي بأن طعمها ليس مختلف وتتكرر الحالة مع أطعمة مختلفة كما أن شهيتي تزداد حينا وتنخفض أحيانا ومؤخرا استطعم أشياء لا توجد بفمي	['B', 'F']
عذاب نفسي، ألم شعوري، ألم اجتماعي، ألم روحي بداخلي لا استطيع النوم أرى احلام كثيرة واواجه مصاعب في النوم اريد ان اكون بعيدة عن الجميع امثل كانني بخير لاجل عائلتي لكنني لست جيدة حاولت ايذاء نفسي وكسرت الزجاج اريد ان عبر عن حزني لأحد لكنني لم استطع هل انا لدي اثار مري اضطراب الشخصية او الإكتئاب؟ ارجوك	['A', 'E']
ارجوكم ساعدوني فانا اتخيل اشياء غريبة و اتخيل ان مشاكل ستحدث لي اصبحت اخاف كثيرا من المستقبل احب ان اجرح نفسي بالات حادة و افكر انه لو واجهتني مشكلة سانتحر احس بغثيان و بكاء	['A', 'B']
بعض الايام اعاني من الفراغ انني لا اريد العيش وبعض الايام اكون فيها طبيعي وسعيد	['A']
الخوف عند قيادة السيارات في الاماكن المزدحمه و الاحساس بأن الناس قد يصدموني و صعوبة تقدير المسافه بالتالي ضعف التركيز و تعليقات الناس على طريقة القياده في حال كان معي احد	['A', 'D', 'F']
السلام عليكم دكتور انا اكل حبوب منوم من فتره طويله والمشكله صرت ما اقدر انام بدونهم ابي حل يخليني اتركهم المشكله خلصو الحبوب والان ما اقدر انام ابي حل ضروري	['B', 'D']
امراه تبلغ من العمر ٤٢ سنه وهي تعاني مؤخرا من ارق مستمر ولا تستطيع النوم الا ساعه او ساعتين في اليوم وهي تعاني من هذه المشكله من حوالي شهر	['B']
تزوجت وحملت بسرعه حمل بمضاعفات حتى الولاده مع اكتئاب الولادة وبعد ٤ شهور حملت من جديد بمضاعفات ومشاكل زوجيه وعدم قدرة تربية طفل صغير اشعر بالاكتئاب والفشل وضياع الهويه	['A', 'C', 'D']
اشعر بتوتر عند الغضب او الوقوع ف مشكلة مع ارتعاش في أطراف جسدي ولا تحمني رجلي علي الوقوف مع ازدياد نبضات القلب .هل هذا مرض ؟ وما علاجه؟وشكرا	['B']
اسماء ادويه تعالج انفصام الشخصيه	['B']
بدأت حديثا بتناول دواء سيروكسات 20 لمعالجة الرهاب الاجتماعي بمقدار نصف حبة يوميا لكن ظهرت لدي مشكلة كثرة التثاؤب ،هل ستبقى هذه المشكلة طيلة فترة العلاج او فقط في البداية ؟ كيف اتخلص منها ؟	['B', 'D']
ابي اسال اذ مريض الايدز يعادي افراد اسرتي ؟	['B', 'D']
مرض ثنائي القطب .. الاضطراب الوجداني حصل لأخي قبل 5 سنوات واخذ العلاج وتحسن وبعدها بثلاثة شهور توقف عن العلاج الان في 2020 بدأ يتحدث كثيرا وله 10 ايام لا ينام	['B']
كيف تتم عملية توهم المرض وتحوله الى حقيقة يعيشها مريض التوهم	['A', 'D']
من وقت الحظر وانا وزني زاد انا وزوجي مع العلم اني برضع وفي العادي جسمي قابل للزيادة وكنت بستخدم ريجامكس بس حاليا برضع في دوا ممكن استخدمه اثناء الرضاعه	['A', 'B', 'D']
أنا طالب أعاني من توتر نفسي وعلى مرور ٤ سنوات ارسب في صفي الأخير ولا اتخرج من هذه المرحلة مع أن كنت طالب مجتهد جداً في الصفوف التي قبله ما الحل	['A', 'B']
السلام عليكم انا شاب مواليد ١٩٩٥ اعاني حالات نفسيه متكررة اتكلم بنفسي كثيرا وكل افكاري سلبيه و العصبيه جدا	['A', 'B']
ممكن اي ادويه للانتحار ؟ ولا تنصحني بعدم الانتحار لانك لا تعرف حالي فرجاءا ساعدني وصف لي دواء يمكنني من الانتحار	['B']
اعاني من تخيلات غريبه اثناء النوم حيث استيقظ تقريبا يوميا و اتخيل مخلوقات غريبه حولي و احول ابعادها او قتلها اكون في هذه الحاله واعي لما يحصل حولي ثم فجأه استيقظ بشكل كامل و اعود للنوم مجددا ، ما هو السبب؟	['A', 'D']
