تختلف الأعراض بحسب المنطقة التي حصل فيها نقص في وصول الدم فكل منطقة من الدماغ مهيئة لوظيفة معينة كما أنه من المهم أن يعرف المريض وأقاربه أن الفص الأيمن من الدماغ يتحكم في حركة الجزء الأيسر من الجسم كما أن الفص الأيسر من الدماغ يتحكم في حركة الجزء الأيمن, كذلك يجب أن يعلم أن منطقة الكلام فهما ونطقا هي في الفص الأيسر من الدماغ. الأعراض الشائعة لجلطة الدماغ هي: الفقد المفاجئ للقوة في الجزء الأيمن أو الأيسر من الجسم إضافة إلى حصول ضعف في حركة عضلات الوجه في أحد الجزئين صعوبة الكلام مثل: ثقل اللسان, عدم وضوح مخارج الحروف, عدم فهم الكلام الموجة للمريض, عدم استطاعة المريض التعبير عن مشاعره, صعوبة القراءة والكتابة. أعراض بصرية مثل: فقد الرؤية في إحدى العينين مؤقتا أو ضعف النطاق البصري في الجزء الأيمن أو الأيسر من مجال الرؤية. عندما تكون الجلطة في جذع الدماغ فقد يصاحبها شعور المريض بغثيان مفاجئ وصداع ونقص في الوعي بالإضافة إلى الإحساس بالدوران وإحولال النظر المفاجئ. وعلى كل فأعراض الجلطات كثيرة, ولكن أوضحنا أبرزها في هذة العجالة. التشخيص المبكر نستخدم كلمة فاست FAST وهى الحروف الأولى لعلامات الاصابات المتزامنة مع حدوث الجلطه الوجه Face طالب الشخص المشتبه في إصابته أن يبتسم، هل يعجز عنه أو يسقط جانب من وجهه أثناء المحاولة؟ ساعد اليد Arm طالب الشخص المشتبه في إصابته أن يرفع ذراعيه، هل يسقط أحد ذراعيه أو يتمايل لأسفل؟ الكلام والنطق Speech طالب الشخص المشتبه في إصابته أن يكرر جملة ما ورائك، هل كلامه مفكك أو يعجز تماما عن تكرارها بالترتيب؟ الوقت Time وبناء على ظهور أي عرض من لثلاثة..اطلب الاسعاف في اسرع وقت البعض قد يريد إضافة عرض آخر وهو أن تطلب من الشخص المشتبه في إصابته أن يخرج لسانه من فمه، وإن لم يكن مستقيما وكان مائلا كذلك، فهذا دليل آخر. وكنتيجة عامة، فإن كل أعراض السكتة الدماغية تشتمل حدوث أي من التالي بشكل مفاجئ: - مشكلة في الكلام كالإرتباك أو التلعثم. - مشكلة في التحكم في جانب واحد من الوجه، الذراعين أو القدم. - مشكلة في الرؤية بعين أو اثنتين. - مشكلة في المشي أو حفظ التوازن. - صداع بدون سبب.	['1']
اذا استمرت هذه الأعراض التي ذكرت لمدة أسبوعين أو أكثر. وكذلك اذا اثرت الأعراض على واجباتك او دراستك.	['1', '2']
قدتكون بسبب المادة المخدرة	['1']
اسال الطبيب الاول هل اخوك مستبصر بحالتة فاينفع تخبرة ام غير مستبصر وهنا هينكر المرض ويهمل العلاج	['2']
الضغوطات النفسية والتعرض للتنمر تؤدي إلى الشعور بالحزن وعدم الرغبة في التحدث مع الآخرين، ولا يمكنك قول التوحد الشديد وإنما المصطلح الصحيح لوصف حالتك هي الوحدة الشديدة لان كلمة توحد هي تشير إلى إضطراب التوحد الذي يظهر منذ الطفولة. من المهم أن تتابعي وتتحدثي مع معالج نفسي لمساعدتكِ وتحسين علاقاتك مع الآخرين وزيادة ثقتك بنفسك	['1', '2']
يمكنك عمل تدريبات استرخاء تنفسى وانفعالى وهى تدريبات تنفس خفيفة يمكنك الدخول على اليوتيوب وكتباه تدريبات الاسترخاء الانفعالى او تدريبات اليوجا هذا الامر سيساعدك فى الاسترخاء ولكن يفضل مراجعة مختص نفسى لشرح اكثر عن الحالة لذا يمكنك التواصل معنى لمزيد من التفاصيل وعمل اللازم	['1', '2']
الدواء لايؤخذ الا باشراف طبي  ويتم التشخيص بالمعاينة الطبية من المفيد التدرب على التفكر الارتقائي والاسترخاء	['1', '2']
يحب المتابعة مع طبيب من أجل التشخيص لمعرفة ان كانت تعاني من ألزهايمر لإعطاءها العلاج المناسب.	['1']
من الأفضل متابعة جلسات علاج نفسي مما يسمح لكِ بالتفريغ ومعالجة الأسباب النفسية الكامنة والشعور بالتحسن التدريجي	['1', '2']
أنتي بحاجه لزيارة طبيب نفسي للتقيم وأخذ السيره المرضيه بشكل ادق ولمعرفة تفاصيل اخري مهمه في التشخيص لا تترددي في الاستشاره لان علامات المرض النفسي الحاد بدأت تظهر بقلة الحاجه للنوم تمنياتي بالشفاء العاجل	['2']
يجب المتابعة مع طبيب نفسي لتقييم وتشخيص الحالة وإعطائه العلاج الدوائي المناسب	['2']
سلام عزيزتي من الواقع انه هناك مشاكل عائليه و ان هناك كره لنفسك عليك اولً معرفت اسبا الكره و من ثما يبدأ العلاج	['2', '3']
وجود مثل هذه الاعراض من ارتجاف الجسم وخفقان القلب التي ترتبط بموقف أو وضع معين والتي تشير إلى أن التوتر هو المحفز لها، إلا أنه يجب استثناء أي أسباب عضوية لذلك، لذا يفضل مراجعة الطبيب للفحص السريري وطلب الفحوصات اللازمة في حال لزم الأمر. ويمكن ذكر أسباب اهتزاز الجسم مع نبضات القلب أو أسباب رجفة الجسم وخفقان القلب بشكل عام: الرهاب الاجتماعي هو السبب الأكثر قبولاً بعد استثناء الأسباب العضوية في حالة صاحب الشكوى، حيث أنه عندما يكون الشخص محط أنظار الحضور وخاصة الغرباء، يتمحور الخوف في أن يلاحظ الآخرون عليه أعراض قلقه من ارتجاف وتعرق، وخفقان أو أن يتصرف بطريقة فيها إحراج لنفسه، فيزداد إفراز المواد التي تسبب خفقان وتسارع القلب، وجفاف الفم، والتعرق، وارتجاف العضلات. أسباب عضوية مثل فرط نشاط الغدة الدرقية. انخفاض سكر الدم. عدم انتظام دقات القلب فوق البطيني الانتيابي. وفي حال قرر الطبيب ضرورة مراجعة طبيب نفسي بسبب الرهاب الاجتماعي، فإن العلاج يتمحور حول: العلاج السلوكي المعرفي، وهو علاج نفسي وهو عبارة عن جلسات علاجية تعتمد على الاسترخاء والمواجهة المتدرجة وتأكيد الذات وبناء الثقة بالنفس.  العلاج الدوائي بإستخدام الأدوية المضادة للقلق والتوتر وننصح أن يكون ذلك تحت اشراف أخصائي نفسي.  ممارسة تمارين محببة بشكل منتظم. تجنب الإفراط بشرب المنبهات مثل الشاي أو القهوة. للمزيد: الرهاب الاجتماعي اضطراب نفسي محرج	['1']
النعبير عن المشاعر يجد بعض الناس صعوبة فيه ، وفيما يأتي بعض الطرق التي يمكن من خلالها ان تساعدك في التعبير عن مشاعرك التفكير بطريقة إيجابيةممارسة الفن او هوايه تحبها  تخصيص وقت للرياضه  حاول وقت غضبك كتابة مشاعرك في ورقه بدلا من ان تظهر حالة الغضب والندم بعد ذلك  بالتدريب المستمر سيقل تدريجيا	['1']
التشخيص الدقيق يقوم به متخصص شاهد الحالة وهذه الاعراض يمكن ان تكون طريقة للاعتداء عليها من شخصية سيكوباتية انصحيها بالابتعاد وان كان صادقا في وده ومحبته يصلح حاله ويتقدم لها رسميا ويثبت صلاح احواله بنفسه	['2']
مضادات الاكتئاب غير الدوائية أفضل1- نوقف القراءة عن الأمراض النفسية2- استيقاظ مبكر وممارسة الانشطة الرياضية والاجتماعية والدراسية والعملية3- الوجود في صحبة الاسروة والأصدقاء والزملاء مفيد جداً4- لا نتعالى على الأسرة ولا المرض.. الشفقة من حقك عندما تستحقينها.	['1']
دائما التقييم الصحيح يوصل الى العلاج الصحيح .. انت بحاجة الى تقييم نفسي عضوي عصبي من خلال متخصص بعض الاضطرابات (النفسية و العصبية و غيرها ) يمكن ان يؤدي الى هذه الحالة هناك الكثير من المعلومات التي يحتاجها طبيبك لكي يصل الى الاسباب و العلاج ..	['2']
الحمدلله بماانه فحوصاتك سليمة اذا لاداعي للقلق. مارس رياضة اليوغا والتنفس العميق والاسترخاء بشكل يومي. لاتركز كثيرا بالاعراض الجسدية	['1', '2', '3']
مراجعة طبيب نفسي لعمل جلسات و اخذ دوا مناسب	['1', '2']
التعاون مع الأقارب والاصدقاء مفيد جداً في العلاج	['1']
الموضوع قيد البحث العلمى سواء فى دقة التشخيص او طريقة العلاج	['1']
انت في مقتبل العمر والتشخيص الدقيق لايكون الا من خلال متخصص رأى الحالة وقام بفحصها	['2']
يجب الإستشارة مباشرة من معالج نفسي لمعرفة المزيد من التفاصيل ومساعدتك على حلها	['1']
واضح انك توتري قوي حاولى انك وأنت بتتكلمى مع الآخرين انك لا تأخذي الموضوع على انك في وضع تقييم ثقي في نفسك و ركزي عليها اكتر من رأي الناس فيك	['1', '3']
بعد العرض على أخصائي الباطنةالعلاج النفسي قد يفيد جدا في علاج هذه الحالة	['1', '2']
من الضروري الاهتمام باستعادة التوازن الغذائي ومراجعة متخصص للتشخيص الدقيق	['2']
التفكير بأفكار سيئة وغريبة والشكوى ب(أتخيل أشياء واصدقها) يمكن أن يكون بسبب: اضطراب القلق. اضطراب الوسواس القهري، والذي يتميز بتكرر أفكار معينة على الشخص تجبره على فعل تصرفات لا يرغب بها، ولكن يفعلها ليتخلص من الصوت وتكراره. وكلاهما يمكن أن يكون مرافق لاضطرابات عديدة أخرى مثل الاضطراب ثنائي القطب أو الاكتئاب. ومع وجود أفكار تهدد الحياة مثل إيذاء الذات والرغبة في الانتحار يستدعي ذلك مراجعة طبيب نفسي، حيث أن الطبيب النفسي سيساعد على فهم المشكلة وتفسير سبب هذه الأفكار الغريبة والخيالات، كما أنه سيصف علاج. وكل ذلك مهم في حماية المريض من تعريض نفسه للخطر، لذا ينصح بمراجعة طبيب نفسي بشكل عاجل. للمزيد: اختبار الوسواس القهري زيارة الطبيب النفسي بين ثقافة العيب و واقع الحاجة	['1', '2']
هذا طبيعي جداًإيقاع الحياة العاديمثل نبضات القلب (انقباض/انبساط) والتنفس (شهيق/زفير) ورمشات العين والدورة الشهريةالمهم أن نملأ حياتنا بالنشاطدراسي .. اجتماعي.. ثقافي... رياضي .. الخ	['1']
بالاول انت بحاجة الى تغير طريقتك بالتفكير اتجاه القيادة واتجاه الازدحام اكتب الافكار ثم عند كل فكرة ابحث عن فكرة موزونة اكثر ايجابية وحاول التخلص من التوتر ممارسة الاسترخاء والتنفس العميق	['1']
الحل في تنظيم النوم والنشاط اليومي بشكل طبيعيتستيقظ مبكرا عند الفجرتمارس الرياضة والأنشطة الحيوية طول النهار ونقلل التوتر والصراع وممنوع النوم نهاراً تماما حتى تستعد للنوم بعد العشاء ما وقف الصوت والضوء وغلق الموبايل	['1', '2']
هل تعانين من ضغوط في حياتك اليومية؟ وهل حصل معك أي موقف مزعج قبل هذه الفترة؟ يجب معرفة السبب الكامن الذي يجعلك لا تنامين، وأن كنت تفكرين بأمر معين مزعج لك، كما أن القصور في الغدة الدرقية قد يكون من أحد الأسباب التي تجعلك لا تنامين.	['1']
اولا لا احد يمكنه معاقبتك على اي شيء و الانجاب نعمه لا تعطى لكل الناس الأكتئاب في حياتك يأتي من عدم الأستمتاع بحياتك الزوجيه او من كثرة المشاكل التي تعانين منها العلاج الاولي معرفت سبب المشاكل التي تحيط بكي من كل النواحي و ما اسببها	['1']
ليس شرطا ان يكون مرض ممكن اعراض مصاحبة للانفعال تحتاج لتقيم لدرجة التوتر والقلق لديك بالاضافة الى تعلم فنيات الاسترخاء وادارة المشاعر ومهارات التعامل مع الضغوط والمشاكل	['1']
إن أدوية انفصام الشخصية يجب أن يتم وصفها من قبل الطبيب المختص بعد تشخيص الحالة، ولكن هذه مجموعة الأدوية التي يتم وصفها  الريسبيريدون. الأولانزابين. كيوتيابين.  اقرأ المزيد: أدوية لعلاج انفصام الشخصية. علما أن هذه الأدوية لا تصرف بلا وصفة طبية.	['1']
في البدايه فقط وتزول بالتدريج	['1']
العدوى عن طريق انتقال سوائل الجسم	['1']
من المفترض عدم وقف العلاج أو تغييره إلا ان طلب طببيه ذلك فقط. من الضروري جدا مراجعته لطبيبه بأسرع وقت	['1', '2']
توهم المرض يظهر عادة كعرض مرافق لاضطراب نفسي أخر مثل الاكتئاب أو القلق أو غير ذلك، وفي بعض الأحيان يكون توهم المرض مجرد إضافة إلى مرض عضوي فعلي موجود لدى الشخص مما يجعل الأعراض مُبالغ فيها، كطريقة للتعبير عن صراعات داخلية و توجيه مجال الاهتمام إلى الذات، نظراً إلى الحاجة الشديدة لديه لجذب الأنظار، وهي حالة أكثر شيوعاً عادة لدى الإناث منه لدى الذكور، ويلاحظ توهم المرض أيضا في حالة العجز أو الإعاقة حيث يبالغ في الإصابة الجسمية، وتتسم الشخصية قبل المرض بالتمركز حول الذات بشكل غير ناضج، و بالميل الى العزلة، والاهتمام الزائد بالصحة وبالجسم، ورغم أن المريض يعتقد واهما انه مريض عضوياً، إلا أن مشكلته في الحقيقة نفسية المنشأ، وهناك أسباب كثيرة تؤدي إلى توهم المرض منها : 1- الحساسية النفسية عند البعض الناس، حيث نجدهم يتوهمون انهم مرضى بمرض يكونون قد سمعوا عنه من الأطباء أو من المعالجين أو يكونون قد قراءوا بطريقة غير واعية أوعلى غير أساس علمي في الكتب أو المجلات الطبية وفهموا فهما غير سليم أو أساءوا الفهم، كون المصطلحات العلمية والطبية بشكل خاص لا تؤخذ بصورة مجردة لأن الفاصل بين الطبيعي والشاذ متقارب ويحتاج إلى متمرس في المجال لكي يتمكن من التمييز بينهما، أما من هم بعيدين عن مجاله يعتفون أن ما اطلعوا عليه موجود لديهم ولا يستطيعون إدراك الفرق بينهما لعدم وجود قاعة أو خلفية للقياس. 2- وجود حالة من القلق و الضعف العصبي أو وجود حالة من الكبت مع محاولة لمقاومتها بالتوهم، 3- الفشل في الحياة بصفة خاصة الفشل في الحياة الزوجية، و شعور الفرد بعدم قيمته وعدم كفايته ورفضه، ويكون توهم المرض بمثابة تعبير رمزي عن هذا الشعور، ومحاولة الهرب من مسئوليات الحياة او السيطرة على المحيط عن طريق كسب المحيطين والمخالطين عن طريق استعطافهم، 4- العدوى النفسية حيث يكسب المريض الأعراض من والديه اكتسابا، حيث يوجد توهم المرض لديهم، وحيث يلاحظ اهتمامهما اكثر من اللازم بصحة الأولاد، أو خبرة المعاناة الشديدة من مرض سابق، ووجود العنوان المكبوت ومحاولة مقاومته، أو وجود تهديد شخصي لا شعوري مثل قرب دنو الاجل كما في الشيخوخة، والخوف من فقدان الحب، وانهيار الدفاعات النفسية ضد دفعات العدوان الجنسي، وغير ذلك جميعها عناصر يُعتقد أنها تشكل الأرضية للآلية التي يقوم عليها توهم المرض	['1']
نظمي غذائك واكثري فيه من الخضارقللي من النشويات وقومي بتمارين منزليه لمدة مجموعها ساعة ونصف في اليوم متفرقة على 3 اوقات	['2']
تحتاج الى الحديث مع مختص نفسى واخراج كل ما بداخلك من أفكار وسرد تفاصيل حياتك قبل المشكلة وبعد المشكلة حتى يتمكن المختص النفسى من الوقوف على اسباب مشكلتك ومساعدتك	['2', '3']
اكتئاب و بحاجة لعلاج دوائي أو سلوكي على الأقل	['1']
لا تحتاج الى ادوية لتنهي حياتك.. عندما يحين اجلك ستموت مثل كل البشر، اقداامك على الانتحار لن يقدم موعد وفاتك..... مهما كانت ظروفك من الخطيئة أن ترتكب جريمة بحق نفسك، فقط حاول ان تستمتع بما لديك مهما صغر ولو كان مجرد لسان يذكر الله ...... واعلم دائما ان أشد ساعات الليل حلكة تلك التي تسبق بزوغ الفجر..... توكل على الله وسيجعل لك من كل ضيق فرجا	['1', '3']
هي حالة من اضطرابات النوم على شكل احلام مزعجة او مخيفة قد يكون لها احيانا بعض الدلالات على وجود حالة القلق العام	['1']
